original_image_name,cloth_segment_name,features_seg,features_orgimg
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.12.00%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.12.00%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['slim']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Work'}","{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['slim']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Date Night', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.12.00%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.12.16%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.12.16%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['light blue', 'dark blue and navy'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['slim']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['slim']}, {'category': ['Top'], 'color': ['black'], 'subcategory': ['t-shirts'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Work', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.12.16%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.12.21%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.12.21%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['slim', 'straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['slim']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': ""Just Brunchin'"", 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.12.21%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.12.27%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.12.27%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['skinny']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['skinny']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Date Night', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.12.27%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.12.36%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.12.36%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy', 'light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['skinny']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party'}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['casual trousers', 'jeans'], 'fit': ['skinny']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Date Night', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.12.36%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.17.42%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.17.42%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight', 'slim']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party'}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue', 'dark blue and navy'], 'subcategory': ['casual trousers', 'jeans'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Keep It Casual', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.17.42%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.17.53%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.17.53%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['flared']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['flared']}, {'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Keep It Casual', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.17.53%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.18.08%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.18.08%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Work'}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': ""Just Brunchin'"", 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.18.08%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.18.26%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.18.26%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight']}, {'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['tops', 'crop tops', 'bardot tops', 'knitted tops'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['casual trousers', 'jeans'], 'fit': ['straight']}, {'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['tops', 'crop tops', 'bardot tops'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Keep It Casual', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.18.26%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.18.41%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.18.41%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['jeans', 'formal trousers', 'casual trousers'], 'fit': ['straight']}, {'category': ['Top', 'Top'], 'color': ['beige'], 'subcategory': ['wool coats', 'suit jackets and tuxedos'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Bottom'], 'color': ['black'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight']}, {'category': ['Top'], 'color': ['beige'], 'subcategory': ['trench coats', 'suit jackets and tuxedos'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Keep It Casual', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.18.41%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.26.42%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.26.42%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['brown'], 'subcategory': ['casual trousers', 'beach pants'], 'fit': ['wide leg']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party'}","{'apparels': [{'category': ['Bottom'], 'color': ['brown'], 'subcategory': ['casual trousers', 'beach pants'], 'fit': ['wide leg']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Work', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.26.42%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.26.50%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.26.50%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['pink'], 'subcategory': ['culottes', 'formal trousers'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Bottom'], 'color': ['pink'], 'subcategory': ['culottes', 'casual trousers', 'formal trousers'], 'fit': ['wide leg']}, {'category': ['Top'], 'color': ['white'], 'subcategory': ['tops'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.26.50%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.26.59%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.26.59%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['formal trousers', 'suit trousers'], 'fit': ['wide leg']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Work'}","{'apparels': [{'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['formal trousers', 'suit trousers'], 'fit': ['wide leg']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.26.59%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.27.11%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.27.11%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['casual trousers', 'beach pants'], 'fit': ['wide leg']}, {'category': ['Top'], 'color': ['white'], 'subcategory': ['tops'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Work'}","{'apparels': [{'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['beach pants', 'casual trousers'], 'fit': ['wide leg']}, {'category': ['Top'], 'color': ['grey'], 'subcategory': ['sweaters'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Work', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.27.11%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.27.15%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.27.15%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['orange'], 'subcategory': ['formal trousers'], 'fit': ['straight', 'wide leg']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Bottom'], 'color': ['orange'], 'subcategory': ['formal trousers', 'culottes', 'casual trousers'], 'fit': ['wide leg']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.27.15%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.40.05%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.40.05%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Work'}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight']}, {'category': ['Top'], 'color': ['white', 'beige'], 'subcategory': ['t-shirts'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Keep It Casual', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.40.05%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.40.12%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.40.12%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Work'}","{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['casual trousers', 'jeans'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': ""Just Brunchin'"", 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.40.12%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.40.17%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.40.17%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans'], 'fit': ['straight', 'slim']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Work', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.40.17%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.40.33%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.40.33%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['casual trousers'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Work'}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['casual trousers', 'beach pants'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': ""Just Brunchin'"", 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.40.33%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.40.41%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.40.41%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['casual trousers', 'jeans'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.40.41%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.44.11%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.44.11%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['beige'], 'subcategory': ['formal trousers', 'suit trousers'], 'fit': ['slim']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Bottom'], 'color': ['beige'], 'subcategory': ['formal trousers', 'suit trousers'], 'fit': ['slim']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Date Night', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.44.11%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.44.17%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.44.17%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['beige'], 'subcategory': ['casual trousers', 'sweat pants'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Bottom'], 'color': ['beige'], 'subcategory': ['casual trousers', 'sweat pants'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.44.17%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.44.20%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.44.20%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['red'], 'subcategory': ['formal trousers', 'suit trousers'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Bottom'], 'color': ['red'], 'subcategory': ['formal trousers'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Date Night', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.44.20%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.44.22%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.44.22%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'formal trousers', 'casual trousers'], 'fit': ['slim']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party'}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['casual trousers', 'jeans'], 'fit': ['slim']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Work', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.44.22%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.44.29%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.44.29%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['green'], 'subcategory': ['suit trousers', 'formal trousers'], 'fit': ['skinny', 'slim']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party'}","{'apparels': [{'category': ['Bottom'], 'color': ['green'], 'subcategory': ['suit trousers', 'casual trousers', 'formal trousers'], 'fit': ['skinny', 'slim']}, {'category': ['Top', 'Bottom'], 'color': ['green'], 'subcategory': ['suit jackets and tuxedos', 'formal trousers', 'casual shorts'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Work', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.44.29%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.52.59%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.52.59%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['purple and violet'], 'subcategory': ['cargo', 'leather trousers', 'casual trousers'], 'fit': ['straight']}, {'category': ['Top'], 'color': ['purple and violet'], 'subcategory': ['tunics'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Bottom'], 'color': ['brown'], 'subcategory': ['leather trousers', 'cargo', 'casual trousers'], 'fit': ['straight']}, {'category': ['Top'], 'color': ['purple and violet'], 'subcategory': [], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Party', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.52.59%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.53.10%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.53.10%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['cargo', 'casual trousers', 'formal trousers'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Work'}","{'apparels': [{'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['casual trousers', 'sweat pants'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Date Night', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.53.10%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.53.35%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.53.35%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['cargo', 'casual trousers', 'leather trousers'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['cargo', 'casual trousers', 'leather trousers'], 'fit': ['straight']}, {'category': ['Top'], 'color': ['grey', 'white'], 'subcategory': ['shirts'], 'fit': []}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Work', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.53.35%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.53.38%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.53.38%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['green', 'yellow'], 'subcategory': ['sweat pants'], 'fit': ['wide leg', 'straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Bottom'], 'color': ['yellow'], 'subcategory': ['sweat pants', 'casual trousers'], 'fit': ['wide leg']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Date Night', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.53.38%20PM.png'}"
https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.53.45%20PM.png,https://storage.googleapis.com/test-wardrobe/Screenshot%202022-10-07%20at%2011.53.45%20PM.png,"{'apparels': [{'category': ['Bottom'], 'color': ['multicolor'], 'subcategory': ['casual trousers', 'cargo'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Work'}","{'apparels': [{'category': ['Bottom'], 'color': ['multicolor'], 'subcategory': ['cargo', 'casual trousers'], 'fit': ['straight']}], 'user_id': 'user_456', 'skin_tone': 3, 'body_shape': 'hourglass', 'genere': 'western_wear', 'gender': 'women', 'occasions': 'Date Night', 'url': 'https://storage.googleapis.com/test-wardrobe1/Screenshot%202022-10-07%20at%2011.53.45%20PM.png'}"
